Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
10814,0.5,0.0,0.0,0.0,0.1666666716337204,0.0
10815,0.0,0.0,0.25,0.0,0.0,0.0
10816,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
10817,0.5,0.0,0.0,0.0,0.0,0.0
10818,0.5,0.5,0.5,0.0,0.0,0.0
10819,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10820,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10821,0.0,0.0,0.0,0.0,0.0,0.0
10822,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10823,0.0,0.5,1.0,0.0,0.5,0.5
10824,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
10825,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10826,1.0,0.0,0.0,0.0,0.0,0.0
10827,0.5,0.0,0.0,0.0,0.0,0.0
10828,0.5,0.0,0.0,0.0,0.0,0.75
10829,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
10830,0.0,0.0,0.0,0.0,0.0,0.0
10831,0.5,0.5,0.0,0.0,0.0,0.0
10832,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0
10833,0.0,0.0,0.0,0.0,0.5,0.5
10834,0.0,0.0,0.0,0.0,0.0,0.0
10835,0.0,0.0,0.0,0.0,0.0,0.0
10836,0.0,0.0,0.0,0.0,0.0,0.0
10837,0.5,0.0,0.0,0.0,0.0,0.0
10838,0.0,0.0,0.0,0.0,1.0,0.0
10839,0.5,0.0,0.0,0.0,0.0,0.0
10840,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
10841,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0
10842,0.0,0.0,0.5,0.0,0.0,0.0
10843,0.0,0.0,0.0,0.0,0.0,0.0
10844,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
10845,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
10846,0.0,0.0,0.0,0.0,0.0,0.0
10847,0.0,0.0,0.0,0.0,0.0,0.0
10848,0.0,0.5,0.0,0.0,0.5,0.0
10849,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
10850,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322
10851,0.0,0.0,0.0,0.0,0.5,0.5
10852,0.5,0.0,0.0,0.0,0.0,0.0
10853,0.0,0.0,0.0,0.0,0.0,0.0
10854,0.0,0.0,0.0,0.0,0.0,0.0
10855,0.0,0.0,0.5,0.0,0.0,0.0
10856,0.0,0.0,0.2000000029802322,0.4000000059604645,0.0,0.0
10857,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10858,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
10859,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
10860,0.0714285746216774,0.0,0.0238095242530107,0.095238097012043,0.0,0.0
10861,0.0,0.0,0.0,0.0,0.0,0.0
10862,1.0,0.0,0.0,0.0,1.0,0.0
10863,0.0,0.0,0.0,0.0,0.5,0.0
10864,0.5,0.0,0.0,0.0,0.0,0.0
10865,0.5,0.0,0.0,0.0,0.0,0.0
10866,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
10867,0.5,0.0,0.0,0.0,0.0,0.0
10868,0.0,0.0,0.0,0.0,0.0,0.0
10869,0.5,0.0,0.0,0.0,0.0,0.0
10870,0.0,0.0,0.0,0.0,1.0,0.0
10871,0.5,0.0,0.0,0.0,0.0,0.25
10872,0.5,0.5,0.0,0.0,0.0,0.0
10873,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
10874,0.1428571492433548,0.0,0.0,0.0,0.8571428656578064,0.4285714328289032
10875,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
10876,0.3333333432674408,0.6666666865348816,0.0,0.0,0.6666666865348816,0.3333333432674408
10877,0.5,0.0,0.0,0.0,0.5,0.0
10878,0.0,0.0,0.0,0.0,0.5,0.0
10879,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10880,0.0,0.5,0.0,0.0,0.5,0.5
10881,0.0,0.0,0.0,0.0,0.0,0.0
10882,0.0,0.0,0.5,0.0,0.0,0.0
10883,0.5,0.0,0.0,0.0,0.0,0.0
10884,0.5,0.5,0.0,0.0,0.0,0.0
10885,0.5,0.5,0.0,0.0,0.5,0.0
10886,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
10887,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
10888,0.5,0.0,0.0,0.0,0.5,0.0
10889,0.5,0.5,0.5,0.0,0.0,0.0
10890,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
10891,1.0,0.0,0.0,0.0,0.0,0.0
10892,0.5,0.5,0.0,0.0,0.0,0.0
10893,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
10894,0.5,0.0,0.0,0.5,0.0,0.0
10895,0.0,0.0,0.0,0.0,0.0,0.0
10896,0.25,0.0,0.5,0.0,0.0,0.0
10897,0.0,0.0,0.0,0.0,0.0,0.0
10898,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
10899,0.0,0.0,0.0,0.0,0.5,0.0
10900,0.0,0.0,0.0,0.0,0.0,0.0
10901,0.5,0.0,0.0,0.0,0.0,0.0
10902,0.0,0.5,0.0,0.0,0.0,1.0
10903,1.0,0.0,0.0,0.0,0.0,0.0
10904,0.5,0.0,0.0,0.0,0.5,0.0
10905,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
10906,0.1538461595773697,0.0,0.0769230797886848,0.0,0.0769230797886848,0.0512820519506931
10907,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
10908,0.0,0.0,0.0,0.0,0.0,0.5
10909,0.2000000029802322,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0
10910,0.0,0.0,0.3333333432674408,0.0,0.0,0.5
10911,0.5,0.0,0.0,0.0,0.0,0.0
10912,0.0,0.0,0.0,0.0,0.5,0.0
10913,0.0,0.0,0.0,0.0,0.25,0.25
10914,0.0,0.0,0.5,0.0,0.0,0.0
10915,0.0,0.0,0.0,0.0,0.0,0.0
10916,0.0,0.0,0.0,0.0,0.5,0.0
10917,0.5,0.0,0.0,0.0,0.0,0.0
10918,0.5,0.0,0.0,0.0,0.0,0.1666666716337204
10919,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
10920,0.0,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322
10921,0.0,0.0,0.1395348906517028,0.0232558138668537,0.0,0.0
10922,0.5,0.0,0.0,0.0,1.0,1.0
10923,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
10924,0.0,0.0,0.5,0.0,0.0,0.0
10925,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204
10926,0.5,0.0,0.0,0.0,0.5,0.0
10927,0.0,0.0,0.0,0.0,0.0,0.5
10928,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
10929,0.0,0.0,0.0,0.0,0.0,0.0
10930,0.0,0.0,0.25,0.0,0.0,0.0
10931,0.0,0.0,0.0,0.0,0.0,0.0
10932,0.0857142880558967,0.0,0.0285714287310838,0.0,0.0571428574621677,0.1142857149243354
10933,0.0,0.6666666865348816,0.3333333432674408,0.0,0.6666666865348816,0.0
10934,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
10935,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.0
10936,0.5,0.0,0.0,0.0,0.5,0.0
10937,0.0,0.0,0.0,0.0,0.5,0.0
10938,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10939,0.5,0.0,0.0,0.0,0.0,0.0
10940,0.0,0.5,0.0,0.0,0.0,0.0
10941,0.0,0.0,0.0,0.0,0.0,0.0
10942,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
10943,0.25,0.0,0.0,0.0,0.75,0.5
10944,0.0,0.25,0.0,0.0,0.5,0.0
10945,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
10946,0.2000000029802322,0.0,0.0,0.0,0.0,0.6000000238418579
10947,0.1000000014901161,0.0,0.0,0.1000000014901161,0.0,0.0
10948,0.0,0.0,0.5,0.0,0.0,0.0
10949,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204
10950,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
10951,0.0,0.5,0.0,0.0,0.0,0.0
10952,0.25,0.25,0.0,0.0,0.5,0.0
10953,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10954,0.0,0.25,0.0,0.0,0.375,0.375
10955,0.0,0.25,0.0,0.0,0.375,0.375
10956,0.0,0.0,0.0,0.0,0.0,0.0
10957,0.0,0.0,0.0,0.0,0.0,0.0
10958,0.0,0.0,0.0,0.0,0.0,0.0
10959,0.0,0.0,0.0,0.0,0.0,0.0
10960,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
10961,0.5,0.0,0.0,0.0,0.0,0.0
10962,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
10963,0.1428571492433548,0.0,0.0,0.0,0.0,0.0
10964,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10965,0.0,0.1428571492433548,0.0,0.0,0.0,0.0
10966,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
10967,0.5,0.0,0.0,0.0,0.0,0.0
10968,0.0,0.0,0.0,0.0,1.0,0.0
10969,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10970,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10971,0.0,0.0,0.5,0.0,0.0,0.0
10972,0.0,0.0,0.0,0.0,0.5,0.0
10973,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10974,0.25,0.0,0.0,0.0,0.0,0.5
10975,0.0,0.0,0.0,0.0,0.0,0.0
10976,0.0,0.0,0.0,0.0,0.5,0.0
10977,0.0,0.0,0.0,0.0,0.0,0.5
10978,0.0,0.0,0.0,0.0,0.0,0.0
10979,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408
10980,0.0,0.0,0.0,0.2000000029802322,0.0,0.0
10981,0.0,0.0,0.0,0.0,0.5,0.5
10982,0.5,0.0,0.0,0.5,0.0,0.0
10983,0.5,0.0,0.0,0.0,0.0,0.0
10984,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
10985,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
10986,0.5,0.0,0.0,0.0,0.0,0.5
10987,0.5,0.0,0.0,0.0,0.25,0.0
10988,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10989,0.0,0.0,0.0,0.0,0.0,0.0
10990,0.0,0.0,0.5,0.0,0.0,0.0
10991,0.0,0.0,0.0,0.0,1.0,1.0
10992,0.0,0.0,0.0,0.0,0.0,1.0
10993,0.0243902429938316,0.0243902429938316,0.0487804859876632,0.0243902429938316,0.0243902429938316,0.0
10994,0.0,0.5,0.0,0.0,0.0,0.0
10995,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816,0.6666666865348816
10996,0.5,0.5,0.0,0.0,0.0,0.5
10997,0.0,0.0,0.0,0.0,0.0,0.0
10998,0.0,0.0,0.0,0.0,0.0,0.0
10999,0.5,0.5,0.0,0.0,0.0,0.0
11000,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,0.0
11001,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
11002,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
11003,0.1666666716337204,0.1666666716337204,0.0,0.0,0.3333333432674408,0.5
11004,0.0,0.0,0.0,0.0,0.0,0.0
11005,0.0,0.0,0.0,0.0,0.5,0.0
11006,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11007,0.0,0.0,0.0,0.0,0.5,0.0
11008,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
11009,0.0,0.0,0.0,0.0,0.5,0.0
11010,0.0,0.0,0.0,0.0,0.0,0.0
11011,0.0,0.0,0.0,0.0,0.0,0.0
11012,0.5,0.0,0.0,0.0,0.5,0.5
11013,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11014,0.0,0.0,0.25,0.25,0.0,0.0
11015,0.0,0.5,0.0,0.0,0.0,0.0
11016,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
11017,0.0,0.0,0.0,0.0,0.0,0.0
11018,0.0,0.0,0.0,0.0,0.0,0.0
11019,0.0,0.5,0.0,0.0,0.0,0.0
11020,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
11021,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
11022,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
11023,0.0,0.0,0.0,0.0,0.0,0.0
11024,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
11025,0.0,0.0,0.0,0.0,0.0,1.0
11026,0.3333333432674408,0.0,0.0,0.5,0.0,0.1666666716337204
11027,0.0,0.0,0.0,0.0,0.0,0.0
11028,0.0,0.0,0.0,0.0,0.0,0.0
11029,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11030,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11031,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.6000000238418579
11032,0.0,0.0,0.0,0.0,0.0,0.0
11033,0.25,0.0,0.0,0.0,0.0,0.0
11034,0.0,0.0,0.0,0.0,0.2000000029802322,0.0
11035,0.0,0.4000000059604645,0.0,0.0,0.0,0.0
11036,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
11037,0.5,0.0,0.0,0.0,0.5,0.0
11038,0.5,0.0,0.0,0.0,0.0,0.0
11039,0.0,0.0,0.0,0.0,0.0,0.0
11040,0.0,0.0,0.0,0.0,0.5,0.5
11041,0.0,0.0,0.0,0.0,0.5,0.0
11042,0.1428571492433548,0.0,0.0,0.0,0.0,0.0
11043,0.0,0.0,0.0,0.0,0.0,0.0
11044,0.0,0.5,0.0,0.0,0.5,0.5
11045,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
11046,0.0,0.0,0.0,0.0,0.0,0.0
11047,0.0,0.0,0.0,0.0,0.0,0.0
11048,0.0,0.25,0.0,0.0,0.0,0.0
11049,0.5,0.0,0.0,0.0,0.0,0.0
11050,0.5,0.0,0.5,0.0,0.0,0.0
11051,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11052,0.0,0.5,0.0,0.0,0.0,0.0
11053,0.5,0.0,0.0,0.0,0.0,0.0
11054,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0
11055,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11056,0.5,0.0,0.0,0.0,0.0,0.0
11057,0.2380952388048172,0.0238095242530107,0.095238097012043,0.0,0.0476190485060215,0.0476190485060215
11058,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
11059,0.5,0.0,0.0,0.0,0.0,0.0
11060,1.0,0.0,0.0,0.0,0.0,0.0
11061,0.0,0.0,0.0,0.0,0.0,0.0
11062,0.0,0.0,0.0,0.0,0.0,0.0
11063,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11064,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11065,0.0,0.0,0.0,0.0,0.5,0.0
11066,0.0,0.1666666716337204,0.0,0.0,0.0,0.6666666865348816
11067,0.0,0.0,0.0,0.0,0.0,0.0
11068,0.0,0.125,0.0,0.0,0.0,0.0
11069,0.0714285746216774,0.0,0.0238095242530107,0.095238097012043,0.0,0.0
11070,1.0,0.0,0.0,0.0,0.0,1.0
11071,0.0,0.0,0.0,0.0,0.0,0.0
11072,0.5,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
11073,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.0
11074,0.5,0.0,0.0,0.0,0.0,0.0
11075,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
11076,0.0,0.5,0.0,0.0,0.5,0.5
11077,0.0,0.0,0.0,0.0,0.0,0.0
11078,0.25,0.0,0.0,0.0,0.0,0.25
11079,0.0,0.0,0.0,0.0,0.5,0.0
11080,0.5,0.5,0.0,0.0,0.0,0.0
11081,0.0,0.0,0.0,0.0,0.5,0.0
11082,0.5,0.0,0.0,0.0,0.0,0.0
11083,0.0,0.5,0.0,0.0,0.5,0.5
11084,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
11085,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0
11086,0.0,0.5,0.0,0.0,0.0,0.0
11087,0.5,0.0,0.0,0.0,0.0,0.0
11088,0.0,0.0,0.0,0.0,0.0,0.0
11089,0.5,0.0,0.0,0.0,0.0,0.5
11090,0.0,0.0,0.0,0.0,0.0,0.0
11091,0.0,0.0,0.1111111119389534,0.0,0.0,0.0
11092,1.0,0.0,0.0,0.0,0.0,0.0
11093,0.5,0.0,0.0,0.0,0.0,0.0
11094,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
11095,0.5,0.0,0.0,0.0,0.0,0.0
11096,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
11097,0.5,0.5,0.0,0.0,0.5,0.5
11098,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0
11099,0.0,0.25,0.0,0.0,0.0,0.0
11100,0.0,0.5,0.0,0.0,0.0,0.0
11101,0.0,0.0,0.0,0.0,0.0,0.0
11102,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.4285714328289032
11103,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
11104,0.0,0.5,0.0,0.0,0.5,0.5
11105,0.0,0.0,0.1891891956329345,0.0270270276814699,0.0270270276814699,0.0
11106,0.0,0.0,0.0,0.0,0.0,0.0
11107,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11108,0.0,0.0,0.0,0.0,0.0,0.0
11109,0.5,0.5,0.0,0.0,0.0,0.0
11110,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11111,0.0,1.0,0.0,0.0,0.0,0.0
11112,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11113,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11114,0.0,0.5,0.0,0.0,0.0,0.0
11115,0.0,0.0,0.25,0.0,0.25,0.0
11116,0.0,0.0,0.1891891956329345,0.0270270276814699,0.0270270276814699,0.0
11117,0.0,0.0,0.0,0.0,0.5,0.0
11118,0.0,0.0,0.1428571492433548,0.0,0.0,0.0
11119,0.0,0.0,0.0,0.0,0.0,0.0
11120,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11121,0.0,0.0,0.0,0.0,0.0,0.0
11122,0.0,0.0408163256943225,0.0408163256943225,0.0204081628471612,0.0,0.0
11123,0.5714285969734192,0.4285714328289032,0.0,0.0,0.0,0.1428571492433548
11124,0.0,0.0,0.0,0.0,0.0,0.0
11125,0.0,0.5,0.0,0.0,0.0,0.0
11126,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
11127,0.0,0.0,0.0,0.0,0.0,0.0
11128,0.0,0.5,0.0,0.0,0.25,0.0
11129,0.0,0.0,0.0,0.0,0.0,0.0
11130,0.0,0.0,0.0,0.0,0.5,0.0
11131,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11132,0.0,0.0,0.0,0.0,0.0,0.0
11133,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408
11134,0.0,0.0,0.0,0.0,0.5,0.0
11135,0.25,0.0,0.0,0.0,0.5,0.0
11136,0.0,0.0,0.0,0.0,0.0,0.0
11137,0.0,0.0,0.0,0.0,0.0,0.0
11138,0.0,0.5,0.0,0.0,0.5,0.0
11139,0.0555555559694767,0.0,0.0,0.0,0.0,0.0277777779847383
11140,0.0,0.0,0.0,0.0,0.5,0.0
11141,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
11142,0.0,0.0,0.0,0.0,0.0,0.0
11143,0.0,0.0,0.0,0.0,0.0,0.0
11144,0.5,0.0,0.0,0.0,0.0,0.0
11145,0.0,0.0,0.0,0.0,0.0,0.0
11146,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11147,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
11148,0.0,0.5,0.0,0.0,0.5,0.5
11149,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11150,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
11151,0.0,0.25,0.0,0.0,0.125,0.125
11152,0.5,0.0,0.0,0.0,0.0,0.0
11153,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322
11154,0.0,0.0,0.0,0.0,0.0,0.0
11155,0.0,0.0,0.0,0.1428571492433548,0.0,0.0
11156,0.0,0.0,0.5,0.0,0.0,0.0
11157,0.5,0.0,0.0,0.0,0.5,0.5
11158,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
11159,0.0,0.0,0.0,0.0,0.0,0.5
11160,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11161,0.0,0.5,0.0,0.0,0.0,0.0
11162,0.0,0.0,0.0,0.0,0.5,0.0
11163,0.0,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0
11164,0.0,0.5,0.0,0.0,1.0,0.0
11165,0.5,0.0,0.0,0.0,0.0,0.0
11166,0.5,0.0,0.0,0.0,0.0,0.5
11167,0.5,0.0,0.0,0.0,0.0,0.0
11168,0.0,0.0,0.0,0.0,0.0,0.0
11169,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
11170,0.5,0.0,0.0,0.0,0.0,0.0
11171,0.0,0.0,0.0,0.0,0.2000000029802322,0.0
11172,1.0,0.0,0.0,0.0,0.0,0.0
11173,0.5,0.0,0.0,0.0,0.0,0.0
11174,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0
11175,0.0,0.0,0.0,0.0,0.5,0.0
11176,0.0,0.75,0.0,0.0,0.0,0.0
11177,0.5,0.0,0.0,0.0,0.0,1.0
11178,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11179,0.1666666716337204,0.0,0.1111111119389534,0.0,0.0555555559694767,0.0555555559694767
11180,0.0,0.2857142984867096,0.1428571492433548,0.0,0.1428571492433548,0.0
11181,0.5,0.0,0.0,0.0,0.5,0.0
11182,0.5,0.0,0.0,0.0,0.0,0.0
11183,0.0,0.0,0.5,0.0,0.0,0.0
11184,0.0,0.5,0.0,0.0,0.0,0.0
11185,0.0,0.0,0.0,0.0,0.0,0.0
11186,0.0,0.0,0.0,0.1666666716337204,0.0,0.0
11187,0.0,0.0,0.5,0.0,0.0,0.0
11188,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11189,0.5,0.0,0.0,0.0,0.5,0.0
11190,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
11191,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11192,0.5,0.0,0.5,0.0,0.5,0.0
11193,0.5,0.0,0.0,0.0,0.0,0.0
11194,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
11195,0.2162162214517593,0.0270270276814699,0.0,0.0,0.1351351290941238,0.3243243098258972
11196,0.0,0.0,0.0,0.0,0.0,0.0
11197,0.0,0.0,0.5,0.0,0.0,0.0
11198,0.0,0.5,0.5,0.0,0.5,0.0
11199,1.0,0.0,0.0,0.0,0.5,0.0
11200,0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333432674408
11201,0.0,0.0,0.0,0.0,0.5,0.0
11202,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
11203,0.0,0.0,0.0,0.0,0.0,0.0
11204,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11205,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.6666666865348816
11206,0.0,0.0,0.0,0.0,0.0,0.0
11207,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11208,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
11209,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11210,0.0,0.0,0.5,0.5,0.0,0.0
11211,0.0,0.0,0.0,0.0,0.0,0.0
11212,0.0,0.5,0.0,0.0,0.5,0.0
11213,0.0277777779847383,0.0277777779847383,0.0277777779847383,0.0,0.0,0.0
11214,0.25,0.25,0.0,0.0,0.0,0.0
11215,0.0,0.0,0.0,0.0,0.0,0.0
11216,0.5,0.5,0.0,0.0,0.0,0.0
11217,0.0,0.0,0.0,0.0,0.0,0.0
11218,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
11219,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
11220,0.0,0.0,0.0,0.0,0.0,0.0
11221,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
11222,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11223,0.0,0.5,0.0,0.0,0.5,0.5
11224,0.0,0.0,0.0,0.0,0.0,0.0
11225,0.0,0.5,0.0,0.0,0.0,0.0
11226,1.0,0.0,0.0,0.0,0.0,0.0
11227,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
11228,0.5,0.5,0.0,0.0,0.0,0.0
11229,0.5,0.0,0.5,0.0,0.0,0.0
11230,0.5,0.5,0.5,0.0,0.5,1.0
11231,0.0,0.0,0.0,0.0,0.0,0.0
11232,0.0,0.0,0.0,0.0,0.0,0.0
11233,0.0,0.0,0.0,0.0,0.125,0.0
11234,0.0,0.5,0.0,0.0,0.0,0.0
11235,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
11236,0.0,1.0,0.0,0.0,0.0,0.0
11237,0.5,0.5,0.0,0.0,0.5,0.0
11238,0.0,0.5,0.0,0.0,1.0,0.0
11239,0.0,0.1666666716337204,0.1666666716337204,0.0,0.3333333432674408,0.0
11240,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
11241,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
11242,0.5,0.0,0.0,0.0,0.5,0.5
11243,0.5,0.0,0.0,0.0,0.5,0.5
11244,0.2000000029802322,0.4000000059604645,0.0,0.0,0.0,0.0
11245,0.5,0.0,0.0,0.0,0.0,0.0
11246,0.5,0.0,0.0,0.0,0.0,0.0
11247,0.0,0.0,0.0,0.0,0.5,0.5
11248,0.0,0.0,0.0,0.0,0.0,0.0
11249,0.5,1.0,0.0,0.0,0.0,0.0
11250,0.0,0.0,0.0,0.0,0.0,0.0
11251,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
11252,0.0,0.5,0.0,0.0,0.0,0.0
11253,0.0,0.0,0.0,0.0,0.0,0.5
11254,0.25,0.0,0.0,0.0,0.25,0.75
11255,0.5,0.0,0.0,0.0,0.0,0.0
11256,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
11257,0.5,0.5,0.5,0.0,0.0,0.0
11258,0.0,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
11259,0.5,0.5,0.0,0.0,0.5,0.5
